img_name,path
2_26_neg_-0.5.jpeg,./realistic/Megan_Fox/2_26_neg_-0.5.jpeg
2_26_pos_0.1.jpeg,./realistic/Megan_Fox/2_26_pos_0.1.jpeg
2_26_pos_0.4.jpeg,./realistic/Megan_Fox/2_26_pos_0.4.jpeg
2_26_neg_-0.8.jpeg,./realistic/Megan_Fox/2_26_neg_-0.8.jpeg
2_26_neg_-0.7.jpeg,./realistic/Megan_Fox/2_26_neg_-0.7.jpeg
2_26_pos_0.6.jpeg,./realistic/Megan_Fox/2_26_pos_0.6.jpeg
2_26_neg_-0.1.jpeg,./realistic/Megan_Fox/2_26_neg_-0.1.jpeg
2_26_pos_0.5.jpeg,./realistic/Megan_Fox/2_26_pos_0.5.jpeg
2_26_pos_0.9.jpeg,./realistic/Megan_Fox/2_26_pos_0.9.jpeg
2_26_pos_0.7.jpeg,./realistic/Megan_Fox/2_26_pos_0.7.jpeg
2_26_neg_-0.2.jpeg,./realistic/Megan_Fox/2_26_neg_-0.2.jpeg
2_26_pos_0.2.jpeg,./realistic/Megan_Fox/2_26_pos_0.2.jpeg
2_26_pos_0.8.jpeg,./realistic/Megan_Fox/2_26_pos_0.8.jpeg
2_26_neg_-0.3.jpeg,./realistic/Megan_Fox/2_26_neg_-0.3.jpeg
2_26_neg_-0.6.jpeg,./realistic/Megan_Fox/2_26_neg_-0.6.jpeg
2_26_neg_-0.4.jpeg,./realistic/Megan_Fox/2_26_neg_-0.4.jpeg
2_26_pos_1.0.jpeg,./realistic/Megan_Fox/2_26_pos_1.0.jpeg
2_26_pos_0.3.jpeg,./realistic/Megan_Fox/2_26_pos_0.3.jpeg
2_26_neg_-0.9.jpeg,./realistic/Megan_Fox/2_26_neg_-0.9.jpeg
2_26_base_0.0.jpeg,./realistic/Megan_Fox/2_26_base_0.0.jpeg
2_26_neg_-1.0.jpeg,./realistic/Megan_Fox/2_26_neg_-1.0.jpeg
2_39_neg_-0.6.jpeg,./realistic/a teenager girl/2_39_neg_-0.6.jpeg
2_39_pos_0.4.jpeg,./realistic/a teenager girl/2_39_pos_0.4.jpeg
2_39_pos_0.6.jpeg,./realistic/a teenager girl/2_39_pos_0.6.jpeg
2_39_pos_1.0.jpeg,./realistic/a teenager girl/2_39_pos_1.0.jpeg
2_39_neg_-0.8.jpeg,./realistic/a teenager girl/2_39_neg_-0.8.jpeg
2_39_neg_-0.5.jpeg,./realistic/a teenager girl/2_39_neg_-0.5.jpeg
2_39_neg_-0.2.jpeg,./realistic/a teenager girl/2_39_neg_-0.2.jpeg
2_39_pos_0.7.jpeg,./realistic/a teenager girl/2_39_pos_0.7.jpeg
2_39_pos_0.2.jpeg,./realistic/a teenager girl/2_39_pos_0.2.jpeg
2_39_pos_0.1.jpeg,./realistic/a teenager girl/2_39_pos_0.1.jpeg
2_39_neg_-0.1.jpeg,./realistic/a teenager girl/2_39_neg_-0.1.jpeg
2_39_pos_0.8.jpeg,./realistic/a teenager girl/2_39_pos_0.8.jpeg
2_39_pos_0.9.jpeg,./realistic/a teenager girl/2_39_pos_0.9.jpeg
2_39_neg_-1.0.jpeg,./realistic/a teenager girl/2_39_neg_-1.0.jpeg
2_39_pos_0.3.jpeg,./realistic/a teenager girl/2_39_pos_0.3.jpeg
2_39_neg_-0.9.jpeg,./realistic/a teenager girl/2_39_neg_-0.9.jpeg
2_39_neg_-0.3.jpeg,./realistic/a teenager girl/2_39_neg_-0.3.jpeg
2_39_neg_-0.7.jpeg,./realistic/a teenager girl/2_39_neg_-0.7.jpeg
2_39_pos_0.5.jpeg,./realistic/a teenager girl/2_39_pos_0.5.jpeg
2_39_neg_-0.4.jpeg,./realistic/a teenager girl/2_39_neg_-0.4.jpeg
2_39_base_0.0.jpeg,./realistic/a teenager girl/2_39_base_0.0.jpeg
2_0_neg_-0.9.jpeg,./realistic/Beautify-Supermodel-SDXL/2_0_neg_-0.9.jpeg
2_0_neg_-0.6.jpeg,./realistic/Beautify-Supermodel-SDXL/2_0_neg_-0.6.jpeg
2_0_pos_0.7.jpeg,./realistic/Beautify-Supermodel-SDXL/2_0_pos_0.7.jpeg
2_0_pos_0.6.jpeg,./realistic/Beautify-Supermodel-SDXL/2_0_pos_0.6.jpeg
2_0_neg_-0.7.jpeg,./realistic/Beautify-Supermodel-SDXL/2_0_neg_-0.7.jpeg
2_0_neg_-0.2.jpeg,./realistic/Beautify-Supermodel-SDXL/2_0_neg_-0.2.jpeg
2_0_neg_-0.3.jpeg,./realistic/Beautify-Supermodel-SDXL/2_0_neg_-0.3.jpeg
2_0_pos_0.4.jpeg,./realistic/Beautify-Supermodel-SDXL/2_0_pos_0.4.jpeg
2_0_pos_0.8.jpeg,./realistic/Beautify-Supermodel-SDXL/2_0_pos_0.8.jpeg
2_0_neg_-0.1.jpeg,./realistic/Beautify-Supermodel-SDXL/2_0_neg_-0.1.jpeg
