img_name,path
1_35_neg_-1.0.jpeg,./anime/Videl_XL-10/1_35_neg_-1.0.jpeg
1_35_pos_0.9.jpeg,./anime/Videl_XL-10/1_35_pos_0.9.jpeg
1_35_neg_-0.1.jpeg,./anime/Videl_XL-10/1_35_neg_-0.1.jpeg
1_35_pos_0.2.jpeg,./anime/Videl_XL-10/1_35_pos_0.2.jpeg
1_35_pos_1.0.jpeg,./anime/Videl_XL-10/1_35_pos_1.0.jpeg
1_35_pos_0.4.jpeg,./anime/Videl_XL-10/1_35_pos_0.4.jpeg
1_35_pos_0.3.jpeg,./anime/Videl_XL-10/1_35_pos_0.3.jpeg
1_35_base_0.0.jpeg,./anime/Videl_XL-10/1_35_base_0.0.jpeg
1_35_pos_0.1.jpeg,./anime/Videl_XL-10/1_35_pos_0.1.jpeg
1_35_neg_-0.3.jpeg,./anime/Videl_XL-10/1_35_neg_-0.3.jpeg
1_35_pos_0.5.jpeg,./anime/Videl_XL-10/1_35_pos_0.5.jpeg
1_35_neg_-0.7.jpeg,./anime/Videl_XL-10/1_35_neg_-0.7.jpeg
1_35_neg_-0.4.jpeg,./anime/Videl_XL-10/1_35_neg_-0.4.jpeg
1_35_pos_0.6.jpeg,./anime/Videl_XL-10/1_35_pos_0.6.jpeg
1_35_neg_-0.2.jpeg,./anime/Videl_XL-10/1_35_neg_-0.2.jpeg
1_35_neg_-0.8.jpeg,./anime/Videl_XL-10/1_35_neg_-0.8.jpeg
1_35_pos_0.7.jpeg,./anime/Videl_XL-10/1_35_pos_0.7.jpeg
1_35_neg_-0.9.jpeg,./anime/Videl_XL-10/1_35_neg_-0.9.jpeg
1_35_neg_-0.5.jpeg,./anime/Videl_XL-10/1_35_neg_-0.5.jpeg
1_35_neg_-0.6.jpeg,./anime/Videl_XL-10/1_35_neg_-0.6.jpeg
1_35_pos_0.8.jpeg,./anime/Videl_XL-10/1_35_pos_0.8.jpeg
1_1_pos_0.5.jpeg,./anime/Togan-no-Bi/1_1_pos_0.5.jpeg
1_1_pos_0.3.jpeg,./anime/Togan-no-Bi/1_1_pos_0.3.jpeg
1_1_pos_0.2.jpeg,./anime/Togan-no-Bi/1_1_pos_0.2.jpeg
1_1_neg_-0.7.jpeg,./anime/Togan-no-Bi/1_1_neg_-0.7.jpeg
1_1_neg_-0.8.jpeg,./anime/Togan-no-Bi/1_1_neg_-0.8.jpeg
1_1_pos_0.4.jpeg,./anime/Togan-no-Bi/1_1_pos_0.4.jpeg
1_1_pos_0.1.jpeg,./anime/Togan-no-Bi/1_1_pos_0.1.jpeg
1_1_neg_-0.2.jpeg,./anime/Togan-no-Bi/1_1_neg_-0.2.jpeg
1_1_base_0.0.jpeg,./anime/Togan-no-Bi/1_1_base_0.0.jpeg
1_1_pos_0.6.jpeg,./anime/Togan-no-Bi/1_1_pos_0.6.jpeg
1_1_neg_-0.9.jpeg,./anime/Togan-no-Bi/1_1_neg_-0.9.jpeg
1_1_neg_-1.0.jpeg,./anime/Togan-no-Bi/1_1_neg_-1.0.jpeg
1_1_neg_-0.6.jpeg,./anime/Togan-no-Bi/1_1_neg_-0.6.jpeg
1_1_pos_1.0.jpeg,./anime/Togan-no-Bi/1_1_pos_1.0.jpeg
1_1_pos_0.8.jpeg,./anime/Togan-no-Bi/1_1_pos_0.8.jpeg
1_1_neg_-0.4.jpeg,./anime/Togan-no-Bi/1_1_neg_-0.4.jpeg
1_1_neg_-0.3.jpeg,./anime/Togan-no-Bi/1_1_neg_-0.3.jpeg
1_1_neg_-0.1.jpeg,./anime/Togan-no-Bi/1_1_neg_-0.1.jpeg
1_1_neg_-0.5.jpeg,./anime/Togan-no-Bi/1_1_neg_-0.5.jpeg
