image_path,style_score
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/88504/0.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/88504/1000000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/88504/1100000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/88504/1200000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/88504/1300000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/88504/600000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/88504/700000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/88504/800000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/88504/900000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/37266/0.png,90.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/37266/1000000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/37266/1100000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/37266/1200000.png,90.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/37266/1300000.png,90.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/37266/600000.png,90.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/37266/700000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/37266/800000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/37266/900000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/27380/0.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/27380/1000000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/27380/1100000.png,90.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/27380/1200000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/27380/1300000.png,90.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/27380/600000.png,90.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/27380/700000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/27380/800000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/27380/900000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/20371/0.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/20371/1000000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/20371/1100000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/20371/1200000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/20371/1300000.png,85.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/20371/600000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/20371/700000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/20371/800000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/20371/900000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/11727/0.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/11727/1000000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/11727/1100000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/11727/1200000.png,90.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/11727/1300000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/11727/600000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/11727/700000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/11727/800000.png,90.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/11727/900000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/14331/0.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/14331/1000000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/14331/1100000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/14331/1200000.png,90.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/14331/1300000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/14331/600000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/14331/700000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/14331/800000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/14331/900000.png,95.0
