image_path,preservation_score,effectiveness_score
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/88504/0.png,0.24869392812252045,0.255482941865921
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/88504/1000000.png,0.23934689164161682,0.2726385295391083
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/88504/1100000.png,0.23634649813175201,0.2838708758354187
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/88504/1200000.png,0.23493130505084991,0.27885082364082336
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/88504/1300000.png,0.2420331835746765,0.28539639711380005
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/88504/600000.png,0.24009646475315094,0.2647865414619446
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/88504/700000.png,0.240981325507164,0.26512065529823303
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/88504/800000.png,0.23713307082653046,0.2676420509815216
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/88504/900000.png,0.23885534703731537,0.27875062823295593
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/37266/0.png,0.24149493873119354,0.25786349177360535
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/37266/1000000.png,0.23003870248794556,0.2687600255012512
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/37266/1100000.png,0.23475654423236847,0.2753918170928955
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/37266/1200000.png,0.24149663746356964,0.28767964243888855
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/37266/1300000.png,0.24221448600292206,0.2789793610572815
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/37266/600000.png,0.2393980622291565,0.2628527581691742
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/37266/700000.png,0.2373574674129486,0.26630038022994995
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/37266/800000.png,0.23602184653282166,0.2667373716831207
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/37266/900000.png,0.2330137938261032,0.2716182470321655
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/27380/0.png,0.2564927041530609,0.26757878065109253
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/27380/1000000.png,0.24029962718486786,0.27942225337028503
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/27380/1100000.png,0.2384713888168335,0.2737777531147003
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/27380/1200000.png,0.23460671305656433,0.28158846497535706
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/27380/1300000.png,0.2460239827632904,0.292655348777771
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/27380/600000.png,0.2516319751739502,0.26564672589302063
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/27380/700000.png,0.2481279820203781,0.2682299315929413
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/27380/800000.png,0.2506132125854492,0.27278032898902893
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/27380/900000.png,0.24009090662002563,0.2736057639122009
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/20371/0.png,0.2423936277627945,0.25902387499809265
