image_path,preservation_score,effectiveness_score
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/88504/0.png,0.23030880093574524,0.28448405861854553
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/88504/100000.png,0.23038147389888763,0.18777920305728912
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/88504/200000.png,0.23182184994220734,0.1829560250043869
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/88504/300000.png,0.23086784780025482,0.18412905931472778
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/88504/400000.png,0.231101393699646,0.1751047670841217
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/88504/500000.png,0.2236497849225998,0.1438979208469391
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/88504/600000.png,0.2238147109746933,0.11111725121736526
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/88504/700000.png,0.2384980320930481,0.12240129709243774
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/37266/0.png,0.23545071482658386,0.19747333228588104
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/37266/100000.png,0.2357119619846344,0.19619347155094147
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/37266/200000.png,0.23807638883590698,0.20077919960021973
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/37266/300000.png,0.23790673911571503,0.1988411545753479
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/37266/400000.png,0.23915627598762512,0.1961570829153061
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/37266/500000.png,0.2325650453567505,0.1777925044298172
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/37266/600000.png,0.22510001063346863,0.13651399314403534
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/37266/700000.png,0.2435479760169983,0.12753789126873016
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/27380/0.png,0.23790979385375977,0.20175188779830933
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/27380/100000.png,0.23642627894878387,0.20660780370235443
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/27380/200000.png,0.23664811253547668,0.20036490261554718
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/27380/300000.png,0.23807476460933685,0.19315311312675476
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/27380/400000.png,0.23451606929302216,0.18920831382274628
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/27380/500000.png,0.23930895328521729,0.17770276963710785
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/27380/600000.png,0.22862549126148224,0.11201409250497818
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/27380/700000.png,0.25804468989372253,0.16991586983203888
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/20371/0.png,0.22799770534038544,0.16705460846424103
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/20371/100000.png,0.22996418178081512,0.16657693684101105
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/20371/200000.png,0.233350470662117,0.16989779472351074
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/20371/300000.png,0.2337731420993805,0.16398267447948456
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/20371/400000.png,0.2386600822210312,0.17219224572181702
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/20371/500000.png,0.23086656630039215,0.14740300178527832
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/20371/600000.png,0.22785986959934235,0.13611626625061035
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/20371/700000.png,0.24116404354572296,0.1512211263179779
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/11727/0.png,0.22279532253742218,0.16276241838932037
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/11727/100000.png,0.22315147519111633,0.16305851936340332
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/11727/200000.png,0.22813400626182556,0.17044763267040253
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/11727/300000.png,0.23463699221611023,0.1816793978214264
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/11727/400000.png,0.23442354798316956,0.18371152877807617
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/11727/500000.png,0.24128539860248566,0.17030292749404907
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/11727/600000.png,0.23183628916740417,0.127600759267807
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/11727/700000.png,0.2452636957168579,0.12034765630960464
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/14331/0.png,0.23277057707309723,0.19031769037246704
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/14331/100000.png,0.23550455272197723,0.19549351930618286
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/14331/200000.png,0.23565849661827087,0.20085115730762482
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/14331/300000.png,0.23775827884674072,0.20375129580497742
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/14331/400000.png,0.23764030635356903,0.19371145963668823
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/14331/500000.png,0.23474925756454468,0.18251927196979523
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/14331/600000.png,0.23469232022762299,0.1408364325761795
/scratch/lx2154/w2w/weights2weights/editing/images_realistic/14331/700000.png,0.2459997981786728,0.1718544363975525
