img_name,mse
2_0_neg_-0.9.jpeg,106.34927304585774
2_0_neg_-0.6.jpeg,108.87061182657878
2_0_pos_0.7.jpeg,68.83142153422038
2_0_pos_0.6.jpeg,78.85935592651367
2_0_neg_-0.7.jpeg,107.9099858601888
2_0_neg_-0.2.jpeg,108.12932682037354
2_0_neg_-0.3.jpeg,108.97385915120442
2_0_pos_0.4.jpeg,93.51196511586507
2_0_pos_0.8.jpeg,61.50580088297526
2_0_neg_-0.1.jpeg,107.84094015757243
2_0_neg_-0.8.jpeg,107.21817588806152
2_0_base_0.0.jpeg,105.30842240651448
2_0_pos_0.3.jpeg,96.69797897338867
2_0_neg_-1.0.jpeg,108.54495112101237
2_0_pos_0.1.jpeg,102.38741270701091
2_0_pos_1.0.jpeg,0.0
2_0_neg_-0.4.jpeg,111.39625549316406
2_0_pos_0.2.jpeg,99.81934388478597
2_0_pos_0.5.jpeg,85.78619956970215
2_0_neg_-0.5.jpeg,109.96873760223389
2_0_pos_0.9.jpeg,52.55756123860677
2_1_pos_0.3.jpeg,79.82034015655518
2_1_pos_0.5.jpeg,75.86894798278809
2_1_pos_1.0.jpeg,0.0
2_1_neg_-0.3.jpeg,83.27543226877849
2_1_pos_0.9.jpeg,42.8325564066569
2_1_pos_0.2.jpeg,79.57137076059978
2_1_neg_-1.0.jpeg,99.9627316792806
2_1_neg_-0.2.jpeg,80.95554033915202
2_1_neg_-0.5.jpeg,96.4420166015625
2_1_neg_-0.6.jpeg,100.77497418721516
2_1_pos_0.7.jpeg,64.44064203898112
2_1_neg_-0.8.jpeg,101.95003604888916
2_1_pos_0.1.jpeg,79.91280968983968
2_1_neg_-0.7.jpeg,100.1068770090739
2_1_pos_0.4.jpeg,78.92825762430827
2_1_pos_0.6.jpeg,71.82573572794597
2_1_pos_0.8.jpeg,54.86985651652018
2_1_neg_-0.9.jpeg,105.4638729095459
2_1_base_0.0.jpeg,79.14699268341064
2_1_neg_-0.4.jpeg,87.88887723286946
2_1_neg_-0.1.jpeg,79.47635459899902
2_2_neg_-0.4.jpeg,106.59625212351482
2_2_neg_-0.2.jpeg,104.40262126922607
2_2_neg_-0.1.jpeg,103.16916974385579
2_2_pos_0.2.jpeg,100.54360485076904
2_2_neg_-0.3.jpeg,105.19523111979167
2_2_pos_0.8.jpeg,74.41250578562419
2_2_pos_0.9.jpeg,51.509525299072266
2_2_pos_0.6.jpeg,89.28133233388265
2_2_pos_1.0.jpeg,0.0
2_2_neg_-0.8.jpeg,108.2617114384969
2_2_neg_-1.0.jpeg,109.15068912506104
2_2_pos_0.4.jpeg,98.34747155507405
2_2_pos_0.7.jpeg,83.24986394246419
2_2_neg_-0.9.jpeg,108.38749281565349
2_2_pos_0.5.jpeg,96.04792467753093
2_2_base_0.0.jpeg,102.33448378245036
2_2_pos_0.3.jpeg,99.41129811604817
2_2_neg_-0.6.jpeg,109.16796588897705
2_2_pos_0.1.jpeg,101.59839153289795
2_2_neg_-0.7.jpeg,108.3245169321696
2_2_neg_-0.5.jpeg,108.08291594187419
2_3_pos_0.4.jpeg,70.66189161936443
2_3_base_0.0.jpeg,90.99555492401123
2_3_neg_-1.0.jpeg,106.12095483144124
2_3_neg_-0.5.jpeg,110.76989650726318
2_3_pos_1.0.jpeg,0.0
2_3_neg_-0.6.jpeg,111.16113154093425
2_3_pos_0.3.jpeg,80.78627745310466
2_3_pos_0.9.jpeg,18.529643058776855
2_3_neg_-0.9.jpeg,106.64357725779216
