img_name,mse
2_0_base_0.0.jpeg,0.0
2_0_neg_-0.9.jpeg,103.84136613210042
2_0_neg_-0.6.jpeg,107.8950153986613
2_0_pos_0.7.jpeg,104.62311204274495
2_0_pos_0.6.jpeg,102.84596157073975
2_0_neg_-0.7.jpeg,106.0120979944865
2_0_neg_-0.2.jpeg,92.14497947692871
2_0_neg_-0.3.jpeg,102.17782560984294
2_0_pos_0.4.jpeg,98.24429766337077
2_0_pos_0.8.jpeg,104.84345022837321
2_0_neg_-0.1.jpeg,56.27479934692383
2_0_neg_-0.8.jpeg,104.7059367497762
2_0_pos_0.3.jpeg,94.73402818044026
2_0_neg_-1.0.jpeg,108.065292040507
2_0_pos_0.1.jpeg,49.65989430745443
2_0_pos_1.0.jpeg,105.30842240651448
2_0_neg_-0.4.jpeg,107.69800090789795
2_0_pos_0.2.jpeg,81.57142512003581
2_0_pos_0.5.jpeg,99.63976192474365
2_0_neg_-0.5.jpeg,106.32390975952148
2_0_pos_0.9.jpeg,105.31693935394287
2_1_base_0.0.jpeg,0.0
2_1_pos_0.3.jpeg,49.09853744506836
2_1_pos_0.5.jpeg,66.59610970815022
2_1_pos_1.0.jpeg,79.14699268341064
2_1_neg_-0.3.jpeg,45.78087298075358
2_1_pos_0.9.jpeg,76.70629215240479
2_1_pos_0.2.jpeg,37.17101542154948
2_1_neg_-1.0.jpeg,100.40582243601482
2_1_neg_-0.2.jpeg,37.97284539540609
2_1_neg_-0.5.jpeg,67.06650320688884
2_1_neg_-0.6.jpeg,99.1594279607137
2_1_pos_0.7.jpeg,74.02496687571208
2_1_neg_-0.8.jpeg,106.20556131998698
2_1_pos_0.1.jpeg,26.828108469645183
2_1_neg_-0.7.jpeg,102.44769700368245
2_1_pos_0.4.jpeg,62.77129713694254
2_1_pos_0.6.jpeg,69.25466060638428
2_1_pos_0.8.jpeg,75.5600430170695
2_1_neg_-0.9.jpeg,109.74556954701741
2_1_neg_-0.4.jpeg,52.94226678212484
2_1_neg_-0.1.jpeg,23.875381787618
2_2_base_0.0.jpeg,0.0
2_2_neg_-0.4.jpeg,75.50147183736165
2_2_neg_-0.2.jpeg,40.62655258178711
2_2_neg_-0.1.jpeg,20.331798871358234
2_2_pos_0.2.jpeg,33.74662208557129
2_2_neg_-0.3.jpeg,56.81197261810303
2_2_pos_0.8.jpeg,99.76206080118816
2_2_pos_0.9.jpeg,103.71044317881267
2_2_pos_0.6.jpeg,92.72767448425293
2_2_pos_1.0.jpeg,102.33448378245036
2_2_neg_-0.8.jpeg,104.40833536783855
2_2_neg_-1.0.jpeg,103.42238680521648
2_2_pos_0.4.jpeg,63.07690874735514
2_2_pos_0.7.jpeg,98.67341899871826
2_2_neg_-0.9.jpeg,104.35281753540039
2_2_pos_0.5.jpeg,88.35937722524007
2_2_pos_0.3.jpeg,48.09128665924072
2_2_neg_-0.6.jpeg,100.93957138061523
2_2_pos_0.1.jpeg,18.0012149810791
2_2_neg_-0.7.jpeg,101.71362781524658
2_2_neg_-0.5.jpeg,92.25328572591145
2_3_base_0.0.jpeg,0.0
