img_name,mse
0_neg_avg,99.51392234166464
0_pos_avg,94.678729279836
0_base_avg,0.0
1_neg_avg,74.56019484202068
1_pos_avg,61.715802351633705
1_base_avg,0.0
2_neg_avg,80.03618205388388
2_pos_avg,74.84834909439087
2_base_avg,0.0
3_neg_avg,86.38330322901409
3_pos_avg,74.53296140034993
3_base_avg,0.0
4_neg_avg,31.97887341181437
4_pos_avg,45.59119831720987
4_base_avg,0.0
5_neg_avg,55.249233436584475
5_pos_avg,56.1292610168457
5_base_avg,0.0
6_neg_avg,84.32330792744953
6_pos_avg,79.97987359364826
6_base_avg,0.0
7_neg_avg,59.96279067993163
7_pos_avg,63.492428779602065
7_base_avg,0.0
