img_name,mse
1_0_pos_0.7.jpeg,101.9500805536906
1_0_neg_0.4.jpeg,104.94450028737386
1_0_neg_0.3.jpeg,105.6540740331014
1_0_neg_0.5.jpeg,106.38048362731934
1_0_neg_1.0.jpeg,106.76113764444987
1_0_neg_0.7.jpeg,105.9040371576945
1_0_neg_0.6.jpeg,105.6069974899292
1_0_neg_0.1.jpeg,105.00673643747966
1_0_pos_0.8.jpeg,91.17564392089844
1_0_pos_0.4.jpeg,107.04974047342937
1_0_base_0.0.jpeg,105.369615872701
1_0_pos_0.6.jpeg,104.08542664845784
1_0_pos_0.3.jpeg,106.34815057118733
1_0_neg_0.2.jpeg,104.68389256795247
1_0_pos_0.5.jpeg,107.282408396403
1_0_pos_0.9.jpeg,61.424863497416176
1_0_neg_0.8.jpeg,105.25913047790527
1_0_pos_0.1.jpeg,105.26094563802083
1_0_pos_1.0.jpeg,0.0
1_0_neg_0.9.jpeg,104.15183639526367
1_0_pos_0.2.jpeg,105.38724486033122
1_1_neg_0.8.jpeg,95.85527992248535
1_1_pos_0.5.jpeg,74.97900835673015
1_1_pos_0.3.jpeg,80.26696459452312
1_1_pos_0.2.jpeg,83.5122054417928
1_1_pos_0.4.jpeg,77.8668196996053
1_1_pos_0.1.jpeg,85.88952604929607
1_1_base_0.0.jpeg,87.86951510111491
1_1_neg_0.6.jpeg,97.24147001902263
1_1_pos_0.6.jpeg,72.12897396087646
1_1_neg_0.7.jpeg,95.60411771138509
1_1_neg_0.2.jpeg,91.09036668141682
1_1_neg_0.5.jpeg,97.03000990549724
1_1_neg_0.1.jpeg,89.47631740570068
1_1_pos_1.0.jpeg,0.0
1_1_neg_0.3.jpeg,92.57823499043782
1_1_pos_0.8.jpeg,61.462124506632485
1_1_neg_0.4.jpeg,95.7585236231486
1_1_pos_0.7.jpeg,68.65154488881429
1_1_pos_0.9.jpeg,47.73066361745199
1_1_neg_1.0.jpeg,97.12410068511963
1_1_neg_0.9.jpeg,96.41006501515706
1_2_pos_0.6.jpeg,72.44913132985432
1_2_neg_0.3.jpeg,102.95656458536784
1_2_base_0.0.jpeg,89.13581562042236
1_2_neg_0.7.jpeg,102.99788443247478
1_2_neg_0.9.jpeg,102.8137772878011
1_2_neg_0.5.jpeg,103.6503963470459
1_2_pos_0.4.jpeg,77.66664822896321
1_2_pos_0.7.jpeg,68.63013935089111
1_2_neg_0.6.jpeg,103.54589939117432
1_2_pos_0.9.jpeg,50.79169305165609
1_2_neg_0.1.jpeg,92.76158142089844
1_2_pos_0.5.jpeg,75.40732192993164
1_2_neg_0.2.jpeg,98.52479712168376
1_2_pos_0.1.jpeg,85.99220498402913
1_2_neg_1.0.jpeg,103.0151138305664
1_2_pos_1.0.jpeg,0.0
1_2_neg_0.8.jpeg,102.99372450510661
1_2_neg_0.4.jpeg,103.74741204579671
1_2_pos_0.3.jpeg,79.89536158243816
1_2_pos_0.2.jpeg,82.77343209584554
1_2_pos_0.8.jpeg,62.24147923787435
1_3_neg_0.2.jpeg,107.09705130259196
1_3_neg_0.9.jpeg,106.59096304575603
1_3_pos_0.3.jpeg,107.19662380218506
1_3_pos_0.4.jpeg,106.78588485717773
1_3_neg_0.6.jpeg,106.24487495422363
1_3_neg_0.5.jpeg,106.33013534545898
1_3_neg_1.0.jpeg,108.77735233306885
1_3_pos_0.7.jpeg,98.78619543711345
1_3_neg_0.7.jpeg,106.33503500620525
1_3_base_0.0.jpeg,107.37669467926025
1_3_pos_0.6.jpeg,105.37056636810303
1_3_pos_0.8.jpeg,94.3232536315918
1_3_pos_0.9.jpeg,69.88182799021403
1_3_pos_0.2.jpeg,107.52920722961426
1_3_pos_0.1.jpeg,107.36138280232747
1_3_neg_0.3.jpeg,106.64136950174968
1_3_pos_1.0.jpeg,0.0
1_3_neg_0.1.jpeg,107.28925609588623
1_3_pos_0.5.jpeg,107.02707290649414
1_3_neg_0.4.jpeg,106.39731025695801
1_3_neg_0.8.jpeg,106.53956254323323
1_4_neg_0.3.jpeg,99.552503267924
1_4_pos_0.5.jpeg,93.5204537709554
1_4_neg_1.0.jpeg,104.77705764770508
1_4_neg_0.7.jpeg,101.13851992289226
1_4_pos_0.8.jpeg,84.23058605194092
1_4_pos_0.1.jpeg,97.84129778544109
1_4_pos_0.2.jpeg,97.10171922047932
1_4_pos_0.6.jpeg,92.17654863993327
1_4_neg_0.1.jpeg,98.90606689453125
1_4_base_0.0.jpeg,98.43252150217693
1_4_pos_1.0.jpeg,0.0
1_4_neg_0.9.jpeg,102.28701400756836
1_4_neg_0.6.jpeg,100.69819831848145
1_4_pos_0.4.jpeg,94.80744647979736
1_4_neg_0.4.jpeg,99.95265420277913
1_4_pos_0.9.jpeg,72.95169607798259
1_4_neg_0.5.jpeg,100.2868636449178
1_4_neg_0.8.jpeg,101.7073933283488
1_4_pos_0.7.jpeg,88.69820213317871
1_4_pos_0.3.jpeg,96.08270422617595
1_4_neg_0.2.jpeg,99.21315924326579
1_5_pos_0.9.jpeg,58.11030101776123
1_5_neg_0.6.jpeg,105.28679116566975
1_5_neg_0.9.jpeg,105.84594504038493
1_5_pos_0.3.jpeg,102.74442640940349
1_5_pos_0.2.jpeg,103.42009735107422
1_5_pos_0.1.jpeg,103.49225076039632
1_5_neg_0.4.jpeg,104.7858730951945
1_5_pos_0.8.jpeg,70.49043782552083
1_5_neg_1.0.jpeg,104.30877780914307
1_5_pos_1.0.jpeg,0.0
1_5_neg_0.1.jpeg,103.56753031412761
1_5_pos_0.5.jpeg,89.51855818430583
1_5_neg_0.5.jpeg,105.20297686258952
1_5_base_0.0.jpeg,103.60481548309326
1_5_neg_0.7.jpeg,105.63905906677246
1_5_neg_0.8.jpeg,105.78081289927165
1_5_pos_0.7.jpeg,79.1811310450236
1_5_pos_0.6.jpeg,85.93910503387451
1_5_neg_0.2.jpeg,103.94859949747722
1_5_pos_0.4.jpeg,96.88538678487141
1_5_neg_0.3.jpeg,104.46534856160481
1_6_neg_0.9.jpeg,104.55916086832683
1_6_pos_0.6.jpeg,94.77417500813802
1_6_neg_0.3.jpeg,101.73761145273845
1_6_pos_0.3.jpeg,99.12536017100017
1_6_pos_0.5.jpeg,96.69396654764812
1_6_neg_0.2.jpeg,101.52412096659343
1_6_pos_0.2.jpeg,99.95483907063802
1_6_neg_0.7.jpeg,104.2301877339681
1_6_pos_0.8.jpeg,84.54362837473552
1_6_pos_0.7.jpeg,91.69819513956706
1_6_neg_0.5.jpeg,102.09420649210612
1_6_neg_1.0.jpeg,102.33467038472493
1_6_pos_1.0.jpeg,0.0
1_6_neg_0.6.jpeg,103.49925549825032
1_6_neg_0.4.jpeg,101.75651518503825
1_6_pos_0.1.jpeg,100.59994220733643
1_6_pos_0.9.jpeg,69.98614851633708
1_6_neg_0.1.jpeg,101.2938330968221
1_6_base_0.0.jpeg,100.90042463938396
1_6_pos_0.4.jpeg,97.93583742777507
1_6_neg_0.8.jpeg,104.87200927734375
1_7_pos_0.9.jpeg,58.235830307006836
1_7_neg_0.5.jpeg,101.55835978190105
1_7_neg_0.7.jpeg,102.5377124150594
1_7_neg_0.2.jpeg,101.37865543365479
1_7_neg_0.6.jpeg,101.90866661071777
1_7_neg_0.8.jpeg,103.2524258295695
1_7_pos_0.5.jpeg,97.18069076538086
1_7_pos_1.0.jpeg,0.0
1_7_pos_0.3.jpeg,99.21027692159016
1_7_neg_1.0.jpeg,104.87145741780598
1_7_neg_0.4.jpeg,101.50168927510579
1_7_pos_0.8.jpeg,78.12246259053548
1_7_pos_0.7.jpeg,91.18682034810384
1_7_pos_0.2.jpeg,100.72499497731526
1_7_base_0.0.jpeg,101.52291138966878
1_7_pos_0.6.jpeg,96.03927357991536
1_7_neg_0.9.jpeg,103.49193509419759
1_7_pos_0.4.jpeg,97.84807395935059
1_7_neg_0.1.jpeg,101.49084504445393
1_7_neg_0.3.jpeg,101.35698000590007
1_7_pos_0.1.jpeg,101.24768606821696
