img_name,mse
0_neg_avg,96.83001699447632
0_pos_avg,98.3102598508199
0_base_avg,0.0
1_neg_avg,78.54491745630901
1_pos_avg,78.22526741027832
1_base_avg,0.0
2_neg_avg,90.72665891647338
2_pos_avg,78.03191391626993
2_base_avg,0.0
3_neg_avg,76.61923993428549
3_pos_avg,93.29420986175538
3_base_avg,0.0
4_neg_avg,68.77097088495891
4_pos_avg,76.89338541030882
4_base_avg,0.0
5_neg_avg,79.00035276412964
5_pos_avg,90.0455753962199
5_base_avg,0.0
6_neg_avg,79.58402764002483
6_pos_avg,79.12641054789225
6_base_avg,0.0
7_neg_avg,69.13530089060465
7_pos_avg,81.66459134419759
7_base_avg,0.0
