img_name,mse
1_0_base_0.0.jpeg,0.0
1_0_pos_0.7.jpeg,104.05498631795247
1_0_neg_0.4.jpeg,98.1946595509847
1_0_neg_0.3.jpeg,96.12414614359538
1_0_neg_0.5.jpeg,101.39829730987549
1_0_neg_1.0.jpeg,105.7030897140503
1_0_neg_0.7.jpeg,103.41591262817383
1_0_neg_0.6.jpeg,102.72253163655598
1_0_neg_0.1.jpeg,67.52178128560384
1_0_pos_0.8.jpeg,104.61804485321045
1_0_pos_0.4.jpeg,100.53537845611572
1_0_pos_0.6.jpeg,104.4188060760498
1_0_pos_0.3.jpeg,98.02183596293132
1_0_neg_0.2.jpeg,85.42914740244548
1_0_pos_0.5.jpeg,103.62492847442627
1_0_pos_0.9.jpeg,104.83090337117513
1_0_neg_0.8.jpeg,103.64831765492757
1_0_pos_0.1.jpeg,65.83831183115642
1_0_pos_1.0.jpeg,105.369615872701
1_0_neg_0.9.jpeg,104.14228661855061
1_0_pos_0.2.jpeg,91.78978729248047
1_1_base_0.0.jpeg,0.0
1_1_neg_0.8.jpeg,89.34061622619629
1_1_pos_0.5.jpeg,82.15696843465169
1_1_pos_0.3.jpeg,74.48291397094727
1_1_pos_0.2.jpeg,65.73105653127034
1_1_pos_0.4.jpeg,78.90653196970622
1_1_pos_0.1.jpeg,47.04806041717529
1_1_neg_0.6.jpeg,86.51288382212321
1_1_pos_0.6.jpeg,84.97659715016682
1_1_neg_0.7.jpeg,87.29208246866862
1_1_neg_0.2.jpeg,65.51791159311931
1_1_neg_0.5.jpeg,85.01143805185954
1_1_neg_0.1.jpeg,37.511839866638184
1_1_pos_1.0.jpeg,87.86951510111491
1_1_neg_0.3.jpeg,71.53723080952962
1_1_pos_0.8.jpeg,87.21430587768555
1_1_neg_0.4.jpeg,81.79558086395264
1_1_pos_0.7.jpeg,86.1458953221639
1_1_pos_0.9.jpeg,87.7208293279012
1_1_neg_1.0.jpeg,91.3758586247762
1_1_neg_0.9.jpeg,89.5537322362264
1_2_base_0.0.jpeg,0.0
1_2_pos_0.6.jpeg,83.11959584554036
1_2_neg_0.3.jpeg,98.39577198028564
1_2_neg_0.7.jpeg,97.1611156463623
1_2_neg_0.9.jpeg,99.33114846547444
1_2_neg_0.5.jpeg,95.04616006215413
1_2_pos_0.4.jpeg,78.39764944712321
1_2_pos_0.7.jpeg,84.87051836649577
1_2_neg_0.6.jpeg,95.00162696838379
1_2_pos_0.9.jpeg,88.0873171488444
1_2_neg_0.1.jpeg,42.458319664001465
1_2_pos_0.5.jpeg,81.4132490158081
1_2_neg_0.2.jpeg,80.50280888875325
