img_name,preservation_score,effectiveness_score
2_26_neg_-0.5.jpeg,0.27146676182746887,0.20696921646595
2_26_pos_0.1.jpeg,0.26340675354003906,0.20785404741764069
2_26_pos_0.4.jpeg,0.2541862726211548,0.20820853114128113
2_26_neg_-0.8.jpeg,0.21367448568344116,0.20053637027740479
2_26_neg_-0.7.jpeg,0.21866263449192047,0.2003028392791748
2_26_pos_0.6.jpeg,0.25134027004241943,0.21066956222057343
2_26_neg_-0.1.jpeg,0.26639291644096375,0.20306222140789032
2_26_pos_0.5.jpeg,0.25210040807724,0.2096090316772461
2_26_pos_0.9.jpeg,0.24106092751026154,0.20472396910190582
2_26_pos_0.7.jpeg,0.24845783412456512,0.2092638462781906
2_26_neg_-0.2.jpeg,0.2651301920413971,0.20441243052482605
2_26_pos_0.2.jpeg,0.267541766166687,0.20816463232040405
2_26_pos_0.8.jpeg,0.24573169648647308,0.2066764235496521
2_26_neg_-0.3.jpeg,0.259765088558197,0.19871632754802704
2_26_neg_-0.6.jpeg,0.24818527698516846,0.2030782401561737
2_26_neg_-0.4.jpeg,0.2609574496746063,0.19641858339309692
2_26_pos_1.0.jpeg,0.24106673896312714,0.2029188722372055
2_26_pos_0.3.jpeg,0.2631794810295105,0.21241159737110138
2_26_neg_-0.9.jpeg,0.20695887506008148,0.19627352058887482
2_26_base_0.0.jpeg,0.2633015215396881,0.20227965712547302
2_26_neg_-1.0.jpeg,0.20578600466251373,0.19637393951416016
2_39_neg_-0.6.jpeg,0.24974367022514343,0.19876864552497864
2_39_pos_0.4.jpeg,0.2701159417629242,0.2102266401052475
2_39_pos_0.6.jpeg,0.26455214619636536,0.2110050618648529
2_39_pos_1.0.jpeg,0.2507796585559845,0.20367448031902313
2_39_neg_-0.8.jpeg,0.2496258169412613,0.19947440922260284
2_39_neg_-0.5.jpeg,0.2543576955795288,0.20002523064613342
2_39_neg_-0.2.jpeg,0.2647388279438019,0.20780695974826813
2_39_pos_0.7.jpeg,0.26155713200569153,0.20890575647354126
