image_path,style_score
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/88504/0.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/88504/200000.png,85.0
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/88504/250000.png,90.0
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/88504/300000.png,90.0
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/88504/350000.png,90.0
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/88504/400000.png,85.0
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/88504/450000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/88504/500000.png,90.0
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/37266/0.png,90.0
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/37266/200000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/37266/250000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/37266/300000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/37266/350000.png,90.0
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/37266/400000.png,90.0
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/37266/450000.png,90.0
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/37266/500000.png,92.0
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/27380/0.png,90.0
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/27380/200000.png,92.0
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/27380/250000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/27380/300000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/27380/350000.png,90.0
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/27380/400000.png,90.0
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/27380/450000.png,90.0
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/27380/500000.png,85.0
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/20371/0.png,90.0
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/20371/200000.png,10.0
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/20371/250000.png,90.0
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/20371/300000.png,0.0
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/20371/350000.png,85.0
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/20371/400000.png,85.0
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/20371/450000.png,90.0
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/20371/500000.png,85.0
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/11727/0.png,90.0
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/11727/200000.png,92.0
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/11727/250000.png,85.0
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/11727/300000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/11727/350000.png,90.0
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/11727/400000.png,92.0
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/11727/450000.png,90.0
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/11727/500000.png,85.0
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/14331/0.png,60.0
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/14331/200000.png,85.0
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/14331/250000.png,85.0
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/14331/300000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/14331/350000.png,85.0
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/14331/400000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/14331/450000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/14331/500000.png,85.0
