image_path,preservation_score,effectiveness_score
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/88504/0.png,0.24841056764125824,0.26309242844581604
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/88504/200000.png,0.24642711877822876,0.2655303180217743
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/88504/250000.png,0.24342839419841766,0.26446589827537537
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/88504/300000.png,0.24083003401756287,0.2668970227241516
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/88504/350000.png,0.23342612385749817,0.2720949947834015
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/88504/400000.png,0.22920779883861542,0.27493733167648315
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/88504/450000.png,0.2234628051519394,0.2638976275920868
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/88504/500000.png,0.22327785193920135,0.23047910630702972
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/37266/0.png,0.24146012961864471,0.26194125413894653
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/37266/200000.png,0.24063648283481598,0.26976317167282104
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/37266/250000.png,0.23900526762008667,0.2707420885562897
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/37266/300000.png,0.23853594064712524,0.2716665267944336
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/37266/350000.png,0.2367687076330185,0.27520307898521423
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/37266/400000.png,0.23864777386188507,0.2787471413612366
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/37266/450000.png,0.22699914872646332,0.26050248742103577
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/37266/500000.png,0.22412069141864777,0.2528133988380432
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/27380/0.png,0.2563084661960602,0.26263269782066345
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/27380/200000.png,0.2495850771665573,0.27005329728126526
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/27380/250000.png,0.2475462406873703,0.27463939785957336
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/27380/300000.png,0.24528095126152039,0.2787443697452545
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/27380/350000.png,0.23997044563293457,0.2964237630367279
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/27380/400000.png,0.2356591373682022,0.302685409784317
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/27380/450000.png,0.23952949047088623,0.30531030893325806
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/27380/500000.png,0.22479347884655,0.2617388963699341
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/20371/0.png,0.2423783391714096,0.21359117329120636
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/20371/200000.png,0.24587896466255188,0.2157735377550125
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/20371/250000.png,0.2504675090312958,0.21862462162971497
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/20371/300000.png,0.2421262562274933,0.21690063178539276
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/20371/350000.png,0.240781769156456,0.22178404033184052
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/20371/400000.png,0.24162451922893524,0.23976637423038483
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/20371/450000.png,0.23965154588222504,0.25039443373680115
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/20371/500000.png,0.23203247785568237,0.25920769572257996
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/11727/0.png,0.2488168627023697,0.26923659443855286
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/11727/200000.png,0.24702054262161255,0.2813130021095276
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/11727/250000.png,0.2455010712146759,0.2882328927516937
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/11727/300000.png,0.24148313701152802,0.2947961390018463
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/11727/350000.png,0.2328093945980072,0.29472824931144714
