image_path,preservation_score,effectiveness_score
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/88504/0.png,0.24841056764125824,0.2564007043838501
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/88504/200000.png,0.24642711877822876,0.25331202149391174
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/88504/250000.png,0.24342839419841766,0.2571908235549927
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/88504/300000.png,0.24083003401756287,0.24450592696666718
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/88504/350000.png,0.23342612385749817,0.2103918492794037
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/88504/400000.png,0.22920779883861542,0.18541193008422852
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/88504/450000.png,0.2234628051519394,0.17057237029075623
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/88504/500000.png,0.22327785193920135,0.14351780712604523
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/37266/0.png,0.24146012961864471,0.25928112864494324
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/37266/200000.png,0.24063648283481598,0.2507108151912689
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/37266/250000.png,0.23900526762008667,0.24485595524311066
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/37266/300000.png,0.23853594064712524,0.23316995799541473
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/37266/350000.png,0.2367687076330185,0.22565484046936035
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/37266/400000.png,0.23864777386188507,0.21161143481731415
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/37266/450000.png,0.22699914872646332,0.1566549688577652
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/37266/500000.png,0.22412069141864777,0.14294135570526123
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/27380/0.png,0.2563084661960602,0.26751700043678284
