img_name,fid
2_0_neg_-0.9.jpeg,363.18500961608106
2_0_neg_-0.6.jpeg,260.27147048736936
2_0_pos_0.7.jpeg,67.39461908327493
2_0_pos_0.6.jpeg,93.31539088248012
2_0_neg_-0.7.jpeg,290.69896918570396
2_0_neg_-0.2.jpeg,213.8710792456254
2_0_neg_-0.3.jpeg,222.04918474464856
2_0_pos_0.4.jpeg,126.19573728687851
2_0_pos_0.8.jpeg,60.90789877442624
2_0_neg_-0.1.jpeg,166.3747200063068
2_0_neg_-0.8.jpeg,327.7634552152551
2_0_base_0.0.jpeg,150.65905708926013
2_0_pos_0.3.jpeg,123.41052129335603
2_0_neg_-1.0.jpeg,288.28630546176026
2_0_pos_0.1.jpeg,125.69716180343076
2_0_pos_1.0.jpeg,0.0
2_0_neg_-0.4.jpeg,161.82434135685202
2_0_pos_0.2.jpeg,126.56898721030322
2_0_pos_0.5.jpeg,95.16104776000206
2_0_neg_-0.5.jpeg,225.82173325867657
2_0_pos_0.9.jpeg,49.24358373611384
2_1_pos_0.3.jpeg,79.48164094400218
2_1_pos_0.5.jpeg,55.139699078537845
2_1_pos_1.0.jpeg,0.0
2_1_neg_-0.3.jpeg,134.74633677146727
2_1_pos_0.9.jpeg,35.055149383806565
2_1_pos_0.2.jpeg,102.0126350226992
2_1_neg_-1.0.jpeg,159.7272405940845
2_1_neg_-0.2.jpeg,132.51413635921392
2_1_neg_-0.5.jpeg,124.41536477927846
2_1_neg_-0.6.jpeg,101.46871456900492
2_1_pos_0.7.jpeg,52.577923815537204
2_1_neg_-0.8.jpeg,132.2250650800767
2_1_pos_0.1.jpeg,99.86007380543461
2_1_neg_-0.7.jpeg,136.18616117619518
2_1_pos_0.4.jpeg,61.52785737326476
2_1_pos_0.6.jpeg,58.27003337358269
2_1_pos_0.8.jpeg,43.01090156810866
2_1_neg_-0.9.jpeg,144.5534409787251
2_1_base_0.0.jpeg,141.6292094672946
2_1_neg_-0.4.jpeg,128.08008588885417
2_1_neg_-0.1.jpeg,144.59453512419108
2_2_neg_-0.4.jpeg,133.4128799934474
2_2_neg_-0.2.jpeg,128.73123562049267
2_2_neg_-0.1.jpeg,129.5940986744583
2_2_pos_0.2.jpeg,104.55836711320458
2_2_neg_-0.3.jpeg,137.0472488224271
2_2_pos_0.8.jpeg,45.974335335922795
2_2_pos_0.9.jpeg,32.288062298428706
2_2_pos_0.6.jpeg,61.19658404520785
2_2_pos_1.0.jpeg,0.0
2_2_neg_-0.8.jpeg,196.28400178424346
2_2_neg_-1.0.jpeg,172.27985616368937
2_2_pos_0.4.jpeg,94.76412070205443
2_2_pos_0.7.jpeg,62.27127085810121
2_2_neg_-0.9.jpeg,205.53808982831998
2_2_pos_0.5.jpeg,73.01827852001058
2_2_base_0.0.jpeg,142.68277031052574
2_2_pos_0.3.jpeg,109.14655095989441
2_2_neg_-0.6.jpeg,128.36610049851973
2_2_pos_0.1.jpeg,113.41898837324625
2_2_neg_-0.7.jpeg,165.32681389604568
2_2_neg_-0.5.jpeg,130.9485857274061
2_3_pos_0.4.jpeg,50.538176983352905
2_3_base_0.0.jpeg,101.92635999490639
2_3_neg_-1.0.jpeg,397.6366171419565
2_3_neg_-0.5.jpeg,120.45022546943927
2_3_pos_1.0.jpeg,0.0
2_3_neg_-0.6.jpeg,118.68424671378307
2_3_pos_0.3.jpeg,53.06723963917674
2_3_pos_0.9.jpeg,10.693985971383025
2_3_neg_-0.9.jpeg,372.63032048894655
2_3_neg_-0.4.jpeg,137.81575116032508
2_3_pos_0.1.jpeg,73.41111948174289
2_3_neg_-0.1.jpeg,122.25409076337316
2_3_pos_0.6.jpeg,45.83037259684054
2_3_neg_-0.7.jpeg,253.9095075529017
2_3_neg_-0.3.jpeg,126.62307225742492
2_3_neg_-0.2.jpeg,138.3416679107001
2_3_neg_-0.8.jpeg,323.2208711365632
2_3_pos_0.8.jpeg,28.873291450341753
2_3_pos_0.5.jpeg,51.93013558933254
2_3_pos_0.7.jpeg,37.73965816500823
2_3_pos_0.2.jpeg,70.86924716694128
2_4_neg_-0.2.jpeg,116.27966888022412
2_4_neg_-0.8.jpeg,100.90242457174031
2_4_pos_0.7.jpeg,27.152654945452547
2_4_pos_0.4.jpeg,51.441244445161644
2_4_pos_0.2.jpeg,65.98450018409905
2_4_neg_-0.9.jpeg,94.90423497428716
2_4_pos_0.5.jpeg,41.15171161257318
2_4_pos_0.3.jpeg,65.66261203880599
2_4_pos_0.1.jpeg,78.94201142160436
2_4_neg_-0.7.jpeg,108.82193485133573
2_4_pos_0.9.jpeg,12.864821878132878
2_4_pos_0.8.jpeg,15.463005787081496
2_4_base_0.0.jpeg,83.61997423295178
2_4_pos_0.6.jpeg,35.67133178373379
2_4_neg_-0.4.jpeg,129.48362270068057
2_4_neg_-1.0.jpeg,113.62885156861529
2_4_neg_-0.1.jpeg,98.42954758752835
2_4_neg_-0.3.jpeg,145.434123056265
2_4_pos_1.0.jpeg,0.0
2_4_neg_-0.5.jpeg,124.26657279286853
2_4_neg_-0.6.jpeg,113.36045150129775
2_5_pos_0.2.jpeg,61.589352876376736
2_5_pos_0.7.jpeg,12.303437611390029
2_5_pos_0.8.jpeg,7.264697287264682
2_5_pos_0.1.jpeg,68.48613883945008
2_5_neg_-0.6.jpeg,104.73284406305362
2_5_pos_0.9.jpeg,3.5599900122017996
2_5_pos_0.4.jpeg,36.536553635521486
2_5_neg_-0.8.jpeg,102.48937772731733
2_5_pos_1.0.jpeg,0.0
2_5_neg_-0.5.jpeg,100.51885761342884
2_5_pos_0.5.jpeg,14.992427988871686
2_5_pos_0.6.jpeg,15.762520735234668
2_5_neg_-0.1.jpeg,118.48725247662412
2_5_neg_-1.0.jpeg,102.9764281372297
2_5_neg_-0.2.jpeg,88.83878630850522
2_5_neg_-0.4.jpeg,103.72800851130489
2_5_pos_0.3.jpeg,51.21775372401539
2_5_neg_-0.7.jpeg,103.07716809513865
2_5_neg_-0.3.jpeg,100.77454954141228
2_5_neg_-0.9.jpeg,103.3687324906299
2_5_base_0.0.jpeg,114.53969574040808
2_6_neg_-0.6.jpeg,156.74180875013954
2_6_base_0.0.jpeg,188.4422034076148
2_6_pos_0.5.jpeg,108.29236204311519
2_6_neg_-0.1.jpeg,195.17676657507423
2_6_pos_0.2.jpeg,164.77846034144198
2_6_pos_1.0.jpeg,0.0
2_6_neg_-0.5.jpeg,243.3165372847152
2_6_neg_-0.3.jpeg,178.2642480613701
2_6_neg_-0.4.jpeg,196.29584974382763
2_6_pos_0.6.jpeg,74.36568108856888
2_6_neg_-1.0.jpeg,75.75778846935951
2_6_neg_-0.7.jpeg,137.72273065785598
2_6_neg_-0.2.jpeg,224.05596547689314
2_6_neg_-0.9.jpeg,131.42801594699722
2_6_pos_0.3.jpeg,148.91130590401792
2_6_pos_0.7.jpeg,53.83724597479607
2_6_pos_0.8.jpeg,29.48421483518088
2_6_pos_0.9.jpeg,16.548727353386365
2_6_pos_0.4.jpeg,111.53511527087524
2_6_pos_0.1.jpeg,146.91004713498765
2_6_neg_-0.8.jpeg,147.12571672310062
2_7_neg_-0.2.jpeg,126.44330238940788
2_7_pos_0.1.jpeg,117.01146132456073
2_7_pos_0.9.jpeg,21.57478817582548
2_7_pos_0.7.jpeg,70.65103888486027
2_7_pos_0.6.jpeg,68.2472368835272
2_7_neg_-1.0.jpeg,177.82527439170642
2_7_neg_-0.8.jpeg,142.68252469316332
2_7_pos_0.5.jpeg,70.66076043815283
2_7_neg_-0.9.jpeg,131.45977953741786
2_7_pos_0.4.jpeg,75.37365605255421
2_7_neg_-0.4.jpeg,110.91543773298093
2_7_pos_0.3.jpeg,85.15274784485617
2_7_neg_-0.3.jpeg,108.88630340965372
2_7_pos_0.8.jpeg,57.32053699315423
2_7_neg_-0.7.jpeg,131.72114866273031
2_7_pos_0.2.jpeg,91.0100407519603
2_7_pos_1.0.jpeg,0.0
2_7_base_0.0.jpeg,127.6525633915217
2_7_neg_-0.6.jpeg,126.23148911047564
2_7_neg_-0.5.jpeg,108.37921866517333
2_7_neg_-0.1.jpeg,127.30092732951523
