img_name,fid
0_neg_avg,191.04533121218486
0_pos_avg,93.74436726204758
0_base_avg,0.0
1_neg_avg,71.46184091300651
1_pos_avg,101.30469361079565
1_base_avg,0.0
2_neg_avg,81.20815958357491
2_pos_avg,100.92865734506661
2_base_avg,0.0
3_neg_avg,189.58577504385636
3_pos_avg,84.4094122236178
3_base_avg,0.0
4_neg_avg,36.33008368205994
4_pos_avg,45.95304606151266
4_base_avg,0.0
5_neg_avg,53.89378905249386
5_pos_avg,93.64206551725098
5_base_avg,0.0
6_neg_avg,87.84095877658693
6_pos_avg,119.38802955892984
6_base_avg,0.0
7_neg_avg,74.23664301449395
7_pos_avg,89.9767761051517
7_base_avg,0.0
