img_name,fid
2_0_base_0.0.jpeg,0.0
2_0_neg_-0.9.jpeg,331.2970936920121
2_0_neg_-0.6.jpeg,214.64057267803685
2_0_pos_0.7.jpeg,124.65697085313856
2_0_pos_0.6.jpeg,99.13956432249462
2_0_neg_-0.7.jpeg,248.77574106839805
2_0_neg_-0.2.jpeg,110.47230775258139
2_0_neg_-0.3.jpeg,121.26491982910537
2_0_pos_0.4.jpeg,80.56184602220635
2_0_pos_0.8.jpeg,124.82779803226661
2_0_neg_-0.1.jpeg,56.28632011252337
2_0_neg_-0.8.jpeg,291.0641691697793
2_0_pos_0.3.jpeg,67.46854550563124
2_0_neg_-1.0.jpeg,255.92938189534036
2_0_pos_0.1.jpeg,35.17428333768144
2_0_pos_1.0.jpeg,150.65905708926013
2_0_neg_-0.4.jpeg,111.91719152127848
2_0_pos_0.2.jpeg,53.906345423289956
2_0_pos_0.5.jpeg,91.93637450527285
2_0_neg_-0.5.jpeg,168.8056144027936
2_0_pos_0.9.jpeg,109.1128875292341
2_1_base_0.0.jpeg,0.0
2_1_pos_0.3.jpeg,73.9344709894563
2_1_pos_0.5.jpeg,111.91782412617677
2_1_pos_1.0.jpeg,141.6292094672946
2_1_neg_-0.3.jpeg,50.33962158913067
2_1_pos_0.9.jpeg,126.52545632424653
2_1_pos_0.2.jpeg,57.93749318694808
2_1_neg_-1.0.jpeg,122.2373559628846
2_1_neg_-0.2.jpeg,40.770886971235775
2_1_neg_-0.5.jpeg,48.36333720569965
2_1_neg_-0.6.jpeg,87.59625883524429
2_1_pos_0.7.jpeg,108.24888968682683
2_1_neg_-0.8.jpeg,98.29497930359565
2_1_pos_0.1.jpeg,40.94096583935364
2_1_neg_-0.7.jpeg,91.72054761155451
2_1_pos_0.4.jpeg,105.27690490247225
2_1_pos_0.6.jpeg,113.29144459299921
2_1_pos_0.8.jpeg,133.3442769921823
2_1_neg_-0.9.jpeg,106.83537262614324
2_1_neg_-0.4.jpeg,48.55386057429971
2_1_neg_-0.1.jpeg,19.90618845027696
2_2_base_0.0.jpeg,0.0
2_2_neg_-0.4.jpeg,61.108292947181575
2_2_neg_-0.2.jpeg,41.541334328667375
2_2_neg_-0.1.jpeg,13.892739161061368
2_2_pos_0.2.jpeg,49.55535620020655
2_2_neg_-0.3.jpeg,53.99485831742727
2_2_pos_0.8.jpeg,149.0819867409042
2_2_pos_0.9.jpeg,148.00895958507414
2_2_pos_0.6.jpeg,121.89435476027708
2_2_pos_1.0.jpeg,142.68277031052574
2_2_neg_-0.8.jpeg,125.6317529985355
2_2_neg_-1.0.jpeg,125.15445873877432
2_2_pos_0.4.jpeg,62.89961028823375
2_2_pos_0.7.jpeg,152.18208411281344
2_2_neg_-0.9.jpeg,135.92990338537513
2_2_pos_0.5.jpeg,85.08947911247293
2_2_pos_0.3.jpeg,73.67630974531394
2_2_neg_-0.6.jpeg,72.84987380112081
2_2_pos_0.1.jpeg,24.215662594844275
2_2_neg_-0.7.jpeg,110.5558983192446
2_2_neg_-0.5.jpeg,71.42248383836103
2_3_base_0.0.jpeg,0.0
2_3_pos_0.4.jpeg,94.94353484088295
2_3_neg_-1.0.jpeg,437.0937562564349
2_3_neg_-0.5.jpeg,102.28765175230404
2_3_pos_1.0.jpeg,101.92635999490639
2_3_neg_-0.6.jpeg,122.5174825302927
2_3_pos_0.3.jpeg,74.28567364525709
2_3_pos_0.9.jpeg,104.90090199639144
2_3_neg_-0.9.jpeg,409.366202143207
2_3_neg_-0.4.jpeg,75.58380478342575
2_3_pos_0.1.jpeg,47.78397612002297
2_3_neg_-0.1.jpeg,15.527758468682057
2_3_pos_0.6.jpeg,94.83377570340919
2_3_neg_-0.7.jpeg,303.1764360751283
2_3_neg_-0.3.jpeg,53.37325480840837
2_3_neg_-0.2.jpeg,27.676654912180034
2_3_neg_-0.8.jpeg,349.25474870850013
2_3_pos_0.8.jpeg,87.16657985539786
2_3_pos_0.5.jpeg,97.55758507428332
2_3_pos_0.7.jpeg,89.78889552586723
2_3_pos_0.2.jpeg,50.90683947975953
2_4_base_0.0.jpeg,0.0
2_4_neg_-0.2.jpeg,15.310975935499679
2_4_neg_-0.8.jpeg,35.48106385994544
2_4_pos_0.7.jpeg,53.710512253437315
2_4_pos_0.4.jpeg,36.58202655312382
2_4_pos_0.2.jpeg,17.417384731667543
2_4_neg_-0.9.jpeg,55.32553442275878
