image_path,preservation_score,effectiveness_score
/scratch/lx2154/w2w/weights2weights/editing/images_anime/88504/0.png,0.24859057366847992,0.2562304139137268
/scratch/lx2154/w2w/weights2weights/editing/images_anime/88504/100000.png,0.24816565215587616,0.2557099163532257
/scratch/lx2154/w2w/weights2weights/editing/images_anime/88504/200000.png,0.24874812364578247,0.2556540369987488
/scratch/lx2154/w2w/weights2weights/editing/images_anime/88504/300000.png,0.2422841638326645,0.23740094900131226
/scratch/lx2154/w2w/weights2weights/editing/images_anime/88504/400000.png,0.23964853584766388,0.21568910777568817
/scratch/lx2154/w2w/weights2weights/editing/images_anime/88504/500000.png,0.24114516377449036,0.21271473169326782
/scratch/lx2154/w2w/weights2weights/editing/images_anime/88504/600000.png,0.2464059442281723,0.2249349057674408
/scratch/lx2154/w2w/weights2weights/editing/images_anime/88504/700000.png,0.2512969672679901,0.2304391711950302
/scratch/lx2154/w2w/weights2weights/editing/images_anime/88504/800000.png,0.2571760416030884,0.2174365073442459
/scratch/lx2154/w2w/weights2weights/editing/images_anime/37266/0.png,0.2414667308330536,0.2583622932434082
/scratch/lx2154/w2w/weights2weights/editing/images_anime/37266/100000.png,0.24182434380054474,0.25342312455177307
/scratch/lx2154/w2w/weights2weights/editing/images_anime/37266/200000.png,0.24314439296722412,0.2573689818382263
/scratch/lx2154/w2w/weights2weights/editing/images_anime/37266/300000.png,0.24496154487133026,0.25573277473449707
/scratch/lx2154/w2w/weights2weights/editing/images_anime/37266/400000.png,0.24730010330677032,0.2507534623146057
/scratch/lx2154/w2w/weights2weights/editing/images_anime/37266/500000.png,0.24825537204742432,0.24263882637023926
/scratch/lx2154/w2w/weights2weights/editing/images_anime/37266/600000.png,0.24608415365219116,0.2596991956233978
/scratch/lx2154/w2w/weights2weights/editing/images_anime/37266/700000.png,0.24045255780220032,0.2547430992126465
/scratch/lx2154/w2w/weights2weights/editing/images_anime/37266/800000.png,0.2445829063653946,0.19186203181743622
/scratch/lx2154/w2w/weights2weights/editing/images_anime/27380/0.png,0.25658801198005676,0.26722320914268494
/scratch/lx2154/w2w/weights2weights/editing/images_anime/27380/100000.png,0.25499969720840454,0.26812079548835754
/scratch/lx2154/w2w/weights2weights/editing/images_anime/27380/200000.png,0.2551794648170471,0.27328696846961975
/scratch/lx2154/w2w/weights2weights/editing/images_anime/27380/300000.png,0.252258837223053,0.2524881660938263
/scratch/lx2154/w2w/weights2weights/editing/images_anime/27380/400000.png,0.24780762195587158,0.24697597324848175
/scratch/lx2154/w2w/weights2weights/editing/images_anime/27380/500000.png,0.24884210526943207,0.2370191365480423
/scratch/lx2154/w2w/weights2weights/editing/images_anime/27380/600000.png,0.25582268834114075,0.23336759209632874
/scratch/lx2154/w2w/weights2weights/editing/images_anime/27380/700000.png,0.2635349929332733,0.2686214745044708
/scratch/lx2154/w2w/weights2weights/editing/images_anime/27380/800000.png,0.2208373248577118,0.18294313549995422
/scratch/lx2154/w2w/weights2weights/editing/images_anime/20371/0.png,0.2422207146883011,0.2589219808578491
/scratch/lx2154/w2w/weights2weights/editing/images_anime/20371/100000.png,0.24268800020217896,0.25973954796791077
/scratch/lx2154/w2w/weights2weights/editing/images_anime/20371/200000.png,0.24530218541622162,0.26183947920799255
/scratch/lx2154/w2w/weights2weights/editing/images_anime/20371/300000.png,0.2478126585483551,0.25426459312438965
/scratch/lx2154/w2w/weights2weights/editing/images_anime/20371/400000.png,0.2483292520046234,0.2650436758995056
/scratch/lx2154/w2w/weights2weights/editing/images_anime/20371/500000.png,0.2485164999961853,0.2531708776950836
/scratch/lx2154/w2w/weights2weights/editing/images_anime/20371/600000.png,0.2509564757347107,0.2604757249355316
/scratch/lx2154/w2w/weights2weights/editing/images_anime/20371/700000.png,0.2560662627220154,0.2501637041568756
/scratch/lx2154/w2w/weights2weights/editing/images_anime/20371/800000.png,0.245411217212677,0.17782312631607056
/scratch/lx2154/w2w/weights2weights/editing/images_anime/11727/0.png,0.24819418787956238,0.27525386214256287
/scratch/lx2154/w2w/weights2weights/editing/images_anime/11727/100000.png,0.24713926017284393,0.27697455883026123
/scratch/lx2154/w2w/weights2weights/editing/images_anime/11727/200000.png,0.24755801260471344,0.27473562955856323
/scratch/lx2154/w2w/weights2weights/editing/images_anime/11727/300000.png,0.24895314872264862,0.27356430888175964
