image_path,style_score
/scratch/lx2154/w2w/weights2weights/editing/images_anime/88504/0.png,90.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime/88504/100000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime/88504/200000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime/88504/300000.png,90.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime/88504/400000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime/88504/500000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime/88504/600000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime/88504/700000.png,90.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime/88504/800000.png,80.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime/37266/0.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime/37266/100000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime/37266/200000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime/37266/300000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime/37266/400000.png,90.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime/37266/500000.png,90.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime/37266/600000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime/37266/700000.png,90.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime/37266/800000.png,85.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime/27380/0.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime/27380/100000.png,90.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime/27380/200000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime/27380/300000.png,90.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime/27380/400000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime/27380/500000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime/27380/600000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime/27380/700000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime/27380/800000.png,10.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime/20371/0.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime/20371/100000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime/20371/200000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime/20371/300000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime/20371/400000.png,90.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime/20371/500000.png,100.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime/20371/600000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime/20371/700000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime/20371/800000.png,60.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime/11727/0.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime/11727/100000.png,90.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime/11727/200000.png,90.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime/11727/300000.png,85.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime/11727/400000.png,92.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime/11727/500000.png,90.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime/11727/600000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime/11727/700000.png,90.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime/11727/800000.png,30.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime/14331/0.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime/14331/100000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime/14331/200000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime/14331/300000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime/14331/400000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime/14331/500000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime/14331/600000.png,90.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime/14331/700000.png,90.0
/scratch/lx2154/w2w/weights2weights/editing/images_anime/14331/800000.png,20.0
