img_name,fid
0_neg_avg,322.015138562343
0_pos_avg,176.3870681378326
0_base_avg,0.0
1_neg_avg,65.84620997694387
1_pos_avg,119.0890278666315
1_base_avg,0.0
2_neg_avg,139.92759053437456
2_pos_avg,65.40858105504333
2_base_avg,0.0
3_neg_avg,114.81214238723119
3_pos_avg,106.16092800917677
3_base_avg,0.0
4_neg_avg,52.72139566876083
4_pos_avg,102.73089037478121
4_base_avg,0.0
5_neg_avg,102.91157355876547
5_pos_avg,136.8496970758276
5_base_avg,0.0
6_neg_avg,90.85278494741755
6_pos_avg,131.28511825187735
6_base_avg,0.0
7_neg_avg,52.86117795635006
7_pos_avg,114.72579297726152
7_base_avg,0.0
