img_name,fid
1_0_pos_0.7.jpeg,119.4260123759316
1_0_neg_0.4.jpeg,310.5332095020683
1_0_neg_0.3.jpeg,320.7724975009747
1_0_neg_0.5.jpeg,360.28810372158205
1_0_neg_1.0.jpeg,459.6321139121511
1_0_neg_0.7.jpeg,342.0973804731799
1_0_neg_0.6.jpeg,385.93116250100184
1_0_neg_0.1.jpeg,180.9154531094596
1_0_pos_0.8.jpeg,129.89023325943822
1_0_pos_0.4.jpeg,150.53709120789776
1_0_base_0.0.jpeg,200.16622077100388
1_0_pos_0.6.jpeg,165.22907802119022
1_0_pos_0.3.jpeg,168.1415922012602
1_0_neg_0.2.jpeg,222.78090930890613
1_0_pos_0.5.jpeg,182.94460903187485
1_0_pos_0.9.jpeg,119.85770109497992
1_0_neg_0.8.jpeg,446.9141737648251
1_0_pos_0.1.jpeg,178.85941844473717
1_0_pos_1.0.jpeg,0.0
1_0_neg_0.9.jpeg,347.5889718418108
1_0_pos_0.2.jpeg,164.13054265416537
1_1_neg_0.8.jpeg,135.88671753550022
1_1_pos_0.5.jpeg,36.496265948949215
1_1_pos_0.3.jpeg,44.04616290752098
1_1_pos_0.2.jpeg,75.39694228276738
1_1_pos_0.4.jpeg,39.6809396665852
1_1_pos_0.1.jpeg,101.09979304126361
1_1_base_0.0.jpeg,135.75972259411327
1_1_neg_0.6.jpeg,167.45899956513506
1_1_pos_0.6.jpeg,38.413434959988265
1_1_neg_0.7.jpeg,149.44766019294283
1_1_neg_0.2.jpeg,191.3626479849132
1_1_neg_0.5.jpeg,155.95395794564953
1_1_neg_0.1.jpeg,175.81045953246797
1_1_pos_1.0.jpeg,0.0
1_1_neg_0.3.jpeg,204.41890169475886
1_1_pos_0.8.jpeg,27.616305161192535
1_1_neg_0.4.jpeg,203.60218745152773
1_1_pos_0.7.jpeg,35.72438065510224
1_1_pos_0.9.jpeg,12.916003357857411
1_1_neg_1.0.jpeg,106.25256588067082
1_1_neg_0.9.jpeg,106.19559497064921
1_2_pos_0.6.jpeg,44.18013061920387
1_2_neg_0.3.jpeg,129.42805607311217
1_2_base_0.0.jpeg,75.07771746139817
1_2_neg_0.7.jpeg,182.7367700074663
1_2_neg_0.9.jpeg,250.06541860285589
1_2_neg_0.5.jpeg,101.1957370808396
1_2_pos_0.4.jpeg,54.990263533026905
1_2_pos_0.7.jpeg,48.792923792653646
1_2_neg_0.6.jpeg,135.06867972015186
1_2_pos_0.9.jpeg,16.31642564736781
1_2_neg_0.1.jpeg,91.34349399754848
1_2_pos_0.5.jpeg,46.87865947970079
1_2_neg_0.2.jpeg,109.43853445154275
1_2_pos_0.1.jpeg,67.17919887298758
1_2_neg_1.0.jpeg,219.79219829633854
1_2_pos_1.0.jpeg,0.0
1_2_neg_0.8.jpeg,195.70323383074637
1_2_neg_0.4.jpeg,124.5378715721945
1_2_pos_0.3.jpeg,56.38739601068924
1_2_pos_0.2.jpeg,53.490237314520776
1_2_pos_0.8.jpeg,30.35059278035467
1_3_neg_0.2.jpeg,170.29787077842306
1_3_neg_0.9.jpeg,233.5729843994341
1_3_pos_0.3.jpeg,171.2003931319106
1_3_pos_0.4.jpeg,217.64217004980352
1_3_neg_0.6.jpeg,173.37955787499865
1_3_neg_0.5.jpeg,179.28906494633537
1_3_neg_1.0.jpeg,347.9979400511314
1_3_pos_0.7.jpeg,84.79325699794614
1_3_neg_0.7.jpeg,204.1711549440624
1_3_base_0.0.jpeg,175.0659659559917
1_3_pos_0.6.jpeg,123.39093461635159
1_3_pos_0.8.jpeg,110.048738660276
1_3_pos_0.9.jpeg,72.88120046791083
1_3_pos_0.2.jpeg,185.48432279813517
1_3_pos_0.1.jpeg,194.35757866001714
1_3_neg_0.3.jpeg,166.50314573619008
1_3_pos_1.0.jpeg,0.0
1_3_neg_0.1.jpeg,176.44493001275558
1_3_pos_0.5.jpeg,164.49188299646255
1_3_neg_0.4.jpeg,179.8228090369576
1_3_neg_0.8.jpeg,208.51289917407675
1_4_neg_0.3.jpeg,195.59463402998708
1_4_pos_0.5.jpeg,252.88029633027384
1_4_neg_1.0.jpeg,247.4591697763593
1_4_neg_0.7.jpeg,219.81969584964045
1_4_pos_0.8.jpeg,95.91241217354725
1_4_pos_0.1.jpeg,237.18768487484581
1_4_pos_0.2.jpeg,229.14716056145215
1_4_pos_0.6.jpeg,193.65637411882582
1_4_neg_0.1.jpeg,203.96166203686442
1_4_base_0.0.jpeg,219.4270907149468
1_4_pos_1.0.jpeg,0.0
1_4_neg_0.9.jpeg,217.85245926019755
1_4_neg_0.6.jpeg,223.11196596600558
1_4_pos_0.4.jpeg,227.08793090887028
1_4_neg_0.4.jpeg,212.9088555785197
1_4_pos_0.9.jpeg,106.31989052044753
1_4_neg_0.5.jpeg,222.2556302585726
1_4_neg_0.8.jpeg,218.41753227750925
1_4_pos_0.7.jpeg,153.43964415533793
1_4_pos_0.3.jpeg,204.78933356704698
1_4_neg_0.2.jpeg,206.54821760216024
1_5_pos_0.9.jpeg,35.94421812929251
1_5_neg_0.6.jpeg,224.69237521667833
1_5_neg_0.9.jpeg,247.2418097630782
1_5_pos_0.3.jpeg,196.98911489968242
1_5_pos_0.2.jpeg,172.04928739441448
1_5_pos_0.1.jpeg,203.63946992901205
1_5_neg_0.4.jpeg,178.6458644528619
1_5_pos_0.8.jpeg,58.11413934357774
1_5_neg_1.0.jpeg,221.7433231086442
1_5_pos_1.0.jpeg,0.0
1_5_neg_0.1.jpeg,169.88531311894045
1_5_pos_0.5.jpeg,93.2965499564605
1_5_neg_0.5.jpeg,240.80513750310087
1_5_base_0.0.jpeg,170.88336794154557
1_5_neg_0.7.jpeg,221.49548773335172
1_5_neg_0.8.jpeg,235.54551448825043
1_5_pos_0.7.jpeg,63.42836617438833
1_5_pos_0.6.jpeg,56.45931176904235
1_5_neg_0.2.jpeg,165.74036349660807
1_5_pos_0.4.jpeg,125.7835233707681
1_5_neg_0.3.jpeg,174.60553202235363
1_6_neg_0.9.jpeg,249.5520375848402
1_6_pos_0.6.jpeg,123.70434161567037
1_6_neg_0.3.jpeg,278.650495901712
1_6_pos_0.3.jpeg,173.5427386377628
1_6_pos_0.5.jpeg,137.32398137004418
1_6_neg_0.2.jpeg,277.28730054679835
1_6_pos_0.2.jpeg,181.25462013518376
1_6_neg_0.7.jpeg,225.11740242481076
1_6_pos_0.8.jpeg,94.3490934493561
1_6_pos_0.7.jpeg,130.829223084293
1_6_neg_0.5.jpeg,264.88509929427374
1_6_neg_1.0.jpeg,261.1826756642638
1_6_pos_1.0.jpeg,0.0
1_6_neg_0.6.jpeg,208.3040208363434
1_6_neg_0.4.jpeg,251.23994044062454
1_6_pos_0.1.jpeg,233.47907360038542
1_6_pos_0.9.jpeg,87.1944892816536
1_6_neg_0.1.jpeg,277.12021446655086
1_6_base_0.0.jpeg,259.1825611319483
1_6_pos_0.4.jpeg,159.73866072815176
1_6_neg_0.8.jpeg,268.53158159571296
1_7_pos_0.9.jpeg,28.876715486055534
1_7_neg_0.5.jpeg,178.545725781683
1_7_neg_0.7.jpeg,195.1707035475942
1_7_neg_0.2.jpeg,182.59440412510793
1_7_neg_0.6.jpeg,173.8976190843366
1_7_neg_0.8.jpeg,194.99641107577568
1_7_pos_0.5.jpeg,118.23543123077263
1_7_pos_1.0.jpeg,0.0
1_7_pos_0.3.jpeg,147.85969997299694
1_7_neg_1.0.jpeg,172.57546339807686
1_7_neg_0.4.jpeg,187.94799677497676
1_7_pos_0.8.jpeg,70.49907319525894
1_7_pos_0.7.jpeg,69.44181247877225
1_7_pos_0.2.jpeg,202.79217579084397
1_7_base_0.0.jpeg,178.67743960102268
1_7_pos_0.6.jpeg,97.54274624028788
1_7_neg_0.9.jpeg,169.51374309429016
1_7_pos_0.4.jpeg,119.15388868492693
1_7_neg_0.1.jpeg,170.15370176805556
1_7_neg_0.3.jpeg,178.49103986408338
1_7_pos_0.1.jpeg,200.30680920035758
