img_name,fid
1_0_base_0.0.jpeg,0.0
1_0_pos_0.7.jpeg,210.10200322709818
1_0_neg_0.4.jpeg,300.2798144567554
1_0_neg_0.3.jpeg,282.8859104605231
1_0_neg_0.5.jpeg,365.7544728470621
1_0_neg_1.0.jpeg,468.628170676565
1_0_neg_0.7.jpeg,356.64095279364614
1_0_neg_0.6.jpeg,366.8621893119729
1_0_neg_0.1.jpeg,48.37854095034804
1_0_pos_0.8.jpeg,243.9995697497755
1_0_pos_0.4.jpeg,163.48895828304435
1_0_pos_0.6.jpeg,192.28405123394046
1_0_pos_0.3.jpeg,172.20571041655455
1_0_neg_0.2.jpeg,130.0121345479243
1_0_pos_0.5.jpeg,197.8209584059686
1_0_pos_0.9.jpeg,199.45445647262346
1_0_neg_0.8.jpeg,502.50380828972243
1_0_pos_0.1.jpeg,40.88069371671783
1_0_pos_1.0.jpeg,200.16622077100388
1_0_neg_0.9.jpeg,398.2053912889108
1_0_pos_0.2.jpeg,143.4680591015993
1_1_base_0.0.jpeg,0.0
1_1_neg_0.8.jpeg,78.7601238204563
1_1_pos_0.5.jpeg,147.03033620861746
1_1_pos_0.3.jpeg,87.74768207067054
1_1_pos_0.2.jpeg,57.642507429833636
1_1_pos_0.4.jpeg,129.49257727488646
1_1_pos_0.1.jpeg,25.050378630383392
1_1_neg_0.6.jpeg,44.285086512640014
1_1_pos_0.6.jpeg,134.42206790360748
1_1_neg_0.7.jpeg,56.82983223917719
1_1_neg_0.2.jpeg,48.32541859886024
1_1_neg_0.5.jpeg,51.91230392649525
1_1_neg_0.1.jpeg,19.964157396569078
1_1_pos_1.0.jpeg,135.75972259411327
1_1_neg_0.3.jpeg,59.60359314735701
1_1_pos_0.8.jpeg,166.55201117036984
1_1_neg_0.4.jpeg,62.5822594612666
1_1_pos_0.7.jpeg,163.1938081823879
1_1_pos_0.9.jpeg,143.999187201445
1_1_neg_1.0.jpeg,126.37463815762045
1_1_neg_0.9.jpeg,109.82468650899646
1_2_base_0.0.jpeg,0.0
1_2_pos_0.6.jpeg,79.7373148928668
1_2_neg_0.3.jpeg,131.72953958096613
1_2_neg_0.7.jpeg,187.35926676388075
1_2_neg_0.9.jpeg,233.90838148121532
1_2_neg_0.5.jpeg,93.12738892868862
1_2_pos_0.4.jpeg,69.08492343246472
1_2_pos_0.7.jpeg,85.68656112897786
1_2_neg_0.6.jpeg,132.08844086372295
1_2_pos_0.9.jpeg,71.51366666576041
1_2_neg_0.1.jpeg,17.891423051300514
1_2_pos_0.5.jpeg,81.28317603198941
1_2_neg_0.2.jpeg,63.55006664654005
1_2_pos_0.1.jpeg,20.32048815803662
1_2_neg_1.0.jpeg,218.09962033961523
1_2_pos_1.0.jpeg,75.07771746139817
1_2_neg_0.8.jpeg,187.4117943510363
1_2_neg_0.4.jpeg,134.10998333677964
1_2_pos_0.3.jpeg,53.23866685785595
1_2_pos_0.2.jpeg,41.74279664513312
1_2_pos_0.8.jpeg,76.40049927595027
1_3_base_0.0.jpeg,0.0
1_3_neg_0.2.jpeg,21.389545839696776
1_3_neg_0.9.jpeg,202.050723610965
1_3_pos_0.3.jpeg,56.13676985564704
1_3_pos_0.4.jpeg,94.99196406128259
1_3_neg_0.6.jpeg,88.07497491154365
1_3_neg_0.5.jpeg,53.68063140542434
1_3_neg_1.0.jpeg,372.51659245431694
1_3_pos_0.7.jpeg,148.26744120576979
1_3_neg_0.7.jpeg,126.58129379144052
1_3_pos_0.6.jpeg,132.20708606544662
1_3_pos_0.8.jpeg,177.20236317950454
1_3_pos_0.9.jpeg,148.15176552236207
1_3_pos_0.2.jpeg,37.90835875859561
1_3_pos_0.1.jpeg,15.006588730003466
1_3_neg_0.3.jpeg,36.116121353088545
1_3_pos_1.0.jpeg,175.0659659559917
1_3_neg_0.1.jpeg,14.840450514873579
1_3_pos_0.5.jpeg,76.67097675716424
1_3_neg_0.4.jpeg,55.93687943233795
1_3_neg_0.8.jpeg,176.93421055862467
1_4_base_0.0.jpeg,0.0
1_4_neg_0.3.jpeg,27.516721600721194
1_4_pos_0.5.jpeg,73.22352833959832
1_4_neg_1.0.jpeg,108.15974265174762
1_4_neg_0.7.jpeg,67.91726686122865
1_4_pos_0.8.jpeg,201.37024823103823
1_4_pos_0.1.jpeg,13.693394400917592
1_4_pos_0.2.jpeg,20.40875698813455
1_4_pos_0.6.jpeg,85.86679901369618
1_4_neg_0.1.jpeg,9.799653306787919
1_4_pos_1.0.jpeg,219.4270907149468
1_4_neg_0.9.jpeg,70.95778532018092
1_4_neg_0.6.jpeg,62.27678080693792
1_4_pos_0.4.jpeg,51.7768365188382
1_4_neg_0.4.jpeg,39.09218819277735
1_4_pos_0.9.jpeg,235.31000245199255
1_4_neg_0.5.jpeg,57.01938610271556
1_4_neg_0.8.jpeg,68.59057535304038
1_4_pos_0.7.jpeg,93.4628057305852
1_4_pos_0.3.jpeg,32.769441358064505
1_4_neg_0.2.jpeg,15.88385649147084
1_5_base_0.0.jpeg,0.0
1_5_pos_0.9.jpeg,198.57316844209015
1_5_neg_0.6.jpeg,114.14237987111369
1_5_neg_0.9.jpeg,153.3524239095808
1_5_pos_0.3.jpeg,68.34116032957405
1_5_pos_0.2.jpeg,33.17577930855587
1_5_pos_0.1.jpeg,26.437416820004152
1_5_neg_0.4.jpeg,65.1627132974208
1_5_pos_0.8.jpeg,177.66479035208678
1_5_neg_1.0.jpeg,163.19461454481404
1_5_pos_1.0.jpeg,170.88336794154557
1_5_neg_0.1.jpeg,14.215476827474465
1_5_pos_0.5.jpeg,194.31032382940083
1_5_neg_0.5.jpeg,114.7200543315662
1_5_neg_0.7.jpeg,139.7613469443316
1_5_neg_0.8.jpeg,164.90846344512303
1_5_pos_0.7.jpeg,181.06323843097795
1_5_pos_0.6.jpeg,165.49276715222814
1_5_neg_0.2.jpeg,36.55211660362437
1_5_pos_0.4.jpeg,152.55495815181249
1_5_neg_0.3.jpeg,63.10614581260555
1_6_base_0.0.jpeg,0.0
1_6_neg_0.9.jpeg,178.87210095713056
1_6_pos_0.6.jpeg,130.87669274689856
1_6_neg_0.3.jpeg,33.923943908036776
1_6_pos_0.3.jpeg,59.62648477082592
1_6_pos_0.5.jpeg,147.1647177027748
1_6_neg_0.2.jpeg,25.024381579437684
1_6_pos_0.2.jpeg,49.46822952816213
1_6_neg_0.7.jpeg,125.28284507547087
1_6_pos_0.8.jpeg,206.6462929875377
