image_path,style_score
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/88504/0.png,90.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/88504/1000000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/88504/1400000.png,92.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/88504/1800000.png,85.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/88504/2200000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/88504/2600000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/88504/3000000.png,90.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/88504/3400000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/88504/3800000.png,85.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/37266/0.png,92.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/37266/1000000.png,90.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/37266/1400000.png,85.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/37266/1800000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/37266/2200000.png,90.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/37266/2600000.png,90.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/37266/3000000.png,90.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/37266/3400000.png,90.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/37266/3800000.png,85.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/27380/0.png,90.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/27380/1000000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/27380/1400000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/27380/1800000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/27380/2200000.png,90.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/27380/2600000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/27380/3000000.png,90.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/27380/3400000.png,90.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/27380/3800000.png,85.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/20371/0.png,85.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/20371/1000000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/20371/1400000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/20371/1800000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/20371/2200000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/20371/2600000.png,85.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/20371/3000000.png,100.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/20371/3400000.png,90.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/20371/3800000.png,85.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/11727/0.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/11727/1000000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/11727/1400000.png,92.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/11727/1800000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/11727/2200000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/11727/2600000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/11727/3000000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/11727/3400000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/11727/3800000.png,90.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/14331/0.png,90.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/14331/1000000.png,90.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/14331/1400000.png,90.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/14331/1800000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/14331/2200000.png,95.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/14331/2600000.png,90.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/14331/3000000.png,85.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/14331/3400000.png,92.0
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/14331/3800000.png,85.0
