image_path,preservation_score,effectiveness_score
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/88504/0.png,0.23207791149616241,0.2862872779369354
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/88504/1000000.png,0.23041558265686035,0.18668271601200104
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/88504/1400000.png,0.2226519137620926,0.19155338406562805
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/88504/1800000.png,0.21254800260066986,0.16094057261943817
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/88504/2200000.png,0.2079588770866394,0.1609276682138443
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/88504/2600000.png,0.20911356806755066,0.15760350227355957
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/88504/3000000.png,0.2182409018278122,0.18456707894802094
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/88504/3400000.png,0.22812236845493317,0.18748797476291656
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/88504/3800000.png,0.23675735294818878,0.2001696228981018
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/37266/0.png,0.23545587062835693,0.19858381152153015
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/37266/1000000.png,0.2424343377351761,0.21038390696048737
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/37266/1400000.png,0.2282833456993103,0.19381822645664215
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/37266/1800000.png,0.22924554347991943,0.19416143000125885
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/37266/2200000.png,0.22398024797439575,0.1814000904560089
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/37266/2600000.png,0.22568869590759277,0.1869170069694519
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/37266/3000000.png,0.2282697707414627,0.1936451941728592
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/37266/3400000.png,0.23451630771160126,0.20070981979370117
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/37266/3800000.png,0.2578754425048828,0.24188025295734406
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/27380/0.png,0.2377185821533203,0.20211848616600037
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/27380/1000000.png,0.233613058924675,0.20139768719673157
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/27380/1400000.png,0.2270800769329071,0.20503629744052887
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/27380/1800000.png,0.22920213639736176,0.1996266096830368
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/27380/2200000.png,0.23594948649406433,0.1905464231967926
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/27380/2600000.png,0.22993417084217072,0.1914156824350357
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/27380/3000000.png,0.22412410378456116,0.19992269575595856
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/27380/3400000.png,0.23518100380897522,0.20347467064857483
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/27380/3800000.png,0.2438926249742508,0.16562366485595703
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/20371/0.png,0.2284865826368332,0.16829697787761688
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/20371/1000000.png,0.22814534604549408,0.17239052057266235
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/20371/1400000.png,0.21991924941539764,0.16443200409412384
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/20371/1800000.png,0.21688871085643768,0.14801156520843506
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/20371/2200000.png,0.23031938076019287,0.18059973418712616
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/20371/2600000.png,0.22667823731899261,0.18429629504680634
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/20371/3000000.png,0.22178338468074799,0.1638180911540985
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/20371/3400000.png,0.22797608375549316,0.16559500992298126
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/20371/3800000.png,0.24232128262519836,0.20718419551849365
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/11727/0.png,0.22369873523712158,0.16329185664653778
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/11727/1000000.png,0.23189590871334076,0.19596058130264282
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/11727/1400000.png,0.23332850635051727,0.20133161544799805
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/11727/1800000.png,0.23236054182052612,0.20025989413261414
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/11727/2200000.png,0.22206029295921326,0.1710897833108902
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/11727/2600000.png,0.22712774574756622,0.1856091022491455
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/11727/3000000.png,0.23416277766227722,0.20378294587135315
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/11727/3400000.png,0.22522246837615967,0.16832543909549713
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/11727/3800000.png,0.24416305124759674,0.22913825511932373
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/14331/0.png,0.23438607156276703,0.19453096389770508
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/14331/1000000.png,0.23526987433433533,0.1874178797006607
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/14331/1400000.png,0.22927038371562958,0.1928134709596634
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/14331/1800000.png,0.23265919089317322,0.21851280331611633
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/14331/2200000.png,0.22572821378707886,0.2187241017818451
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/14331/2600000.png,0.22751152515411377,0.22109979391098022
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/14331/3000000.png,0.23369213938713074,0.2050182819366455
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/14331/3400000.png,0.23226328194141388,0.19741442799568176
/scratch/lx2154/w2w/weights2weights/editing/images_realistic_ff/14331/3800000.png,0.2570270597934723,0.22181621193885803
