img_name,preservation_score,effectiveness_score
1_35_neg_-1.0.jpeg,0.22039586305618286,0.23053300380706787
1_35_pos_0.9.jpeg,0.25228992104530334,0.24758431315422058
1_35_neg_-0.1.jpeg,0.22351104021072388,0.2258373349905014
1_35_pos_0.2.jpeg,0.2540173828601837,0.2542305290699005
1_35_pos_1.0.jpeg,0.25655490159988403,0.23959757387638092
1_35_pos_0.4.jpeg,0.2598383128643036,0.254139244556427
1_35_pos_0.3.jpeg,0.24908585846424103,0.25153252482414246
1_35_base_0.0.jpeg,0.25694385170936584,0.26039716601371765
1_35_pos_0.1.jpeg,0.25908052921295166,0.2625700533390045
1_35_neg_-0.3.jpeg,0.26652124524116516,0.2731771767139435
1_35_pos_0.5.jpeg,0.2574428617954254,0.2524717152118683
1_35_neg_-0.7.jpeg,0.20803497731685638,0.21510349214076996
1_35_neg_-0.4.jpeg,0.2125648558139801,0.22150570154190063
1_35_pos_0.6.jpeg,0.25115951895713806,0.25399699807167053
1_35_neg_-0.2.jpeg,0.2662881016731262,0.28458335995674133
1_35_neg_-0.8.jpeg,0.20529411733150482,0.21035946905612946
1_35_pos_0.7.jpeg,0.24967919290065765,0.24751384556293488
1_35_neg_-0.9.jpeg,0.21941711008548737,0.22602106630802155
1_35_neg_-0.5.jpeg,0.21941892802715302,0.20763380825519562
1_35_neg_-0.6.jpeg,0.2011629045009613,0.20783448219299316
1_35_pos_0.8.jpeg,0.2560846209526062,0.24677908420562744
1_1_pos_0.5.jpeg,0.24846532940864563,0.25227731466293335
1_1_pos_0.3.jpeg,0.2544381618499756,0.24477581679821014
1_1_pos_0.2.jpeg,0.25155386328697205,0.24235112965106964
1_1_neg_-0.7.jpeg,0.19859527051448822,0.23082073032855988
1_1_neg_-0.8.jpeg,0.2131320685148239,0.21394607424736023
1_1_pos_0.4.jpeg,0.24405677616596222,0.2522851526737213
1_1_pos_0.1.jpeg,0.25943946838378906,0.2588980793952942
1_1_neg_-0.2.jpeg,0.2561103105545044,0.25794717669487
1_1_base_0.0.jpeg,0.25694385170936584,0.26039716601371765
1_1_pos_0.6.jpeg,0.2564517557621002,0.24807506799697876
1_1_neg_-0.9.jpeg,0.2158334106206894,0.213394433259964
1_1_neg_-1.0.jpeg,0.21784190833568573,0.21609222888946533
1_1_neg_-0.6.jpeg,0.1886914074420929,0.2155536711215973
1_1_pos_1.0.jpeg,0.260077565908432,0.24491016566753387
1_1_pos_0.8.jpeg,0.259714275598526,0.24296872317790985
1_1_neg_-0.4.jpeg,0.22101253271102905,0.25237172842025757
1_1_neg_-0.3.jpeg,0.252925843000412,0.27053606510162354
1_1_neg_-0.1.jpeg,0.2526157796382904,0.2571159601211548
1_1_neg_-0.5.jpeg,0.23068882524967194,0.25838664174079895
1_1_pos_0.7.jpeg,0.25624561309814453,0.24403733015060425
1_1_pos_0.9.jpeg,0.259371817111969,0.2464958280324936
1_5_neg_-0.4.jpeg,0.259926974773407,0.25806689262390137
